
Bogdan, 127.0.0.1, /logs/, GET, 2021-11-24 14:15:44.934938

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:40.914382

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:56:41.553453

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:56:41.972348

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:56:42.648280

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:09.346185

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:09.961256

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:10.557844

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:11.074976

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:11.825641

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:57:12.403661

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:57:13.113347

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:57:13.481687

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:57:13.918115

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:57:14.296459

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:58:15.483701

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:16.922499

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:17.777794

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:18.430372

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:19.191553

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:50.575317

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:58:52.096678

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:58:52.788301

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:58:53.492926

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:59:29.749515

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:59:29.751516

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:59:29.752518

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:00:11.156139

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:00:11.157140

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:00:15.649654

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:00:59.970335

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:37.469646

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:01:40.490680

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:01:41.110735

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:01:41.738798

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:01:42.270786

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:01:42.823301

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:02:36.180313

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:02:38.275025

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:02:39.093256

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:46.478865

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:03:49.612673

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:03:50.525016

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:03:51.447339

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:06.038959

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:12.831413

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:04:14.433834

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:04:29.460359

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:34.176821

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:35.049099

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:35.727729

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:36.824232

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:37.813110

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:39.423273

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:05:54.927580

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:05:56.507234

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.163816

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:05:57.791372

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:05:58.854821

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:06:36.546499

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:06:38.438207

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:06:39.042244

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:06:39.485144

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:06:40.126233

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:06:40.570628

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:06:40.976011

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:06:41.569042

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:06:42.650682

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:06:43.802208

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:06:44.446808

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:06:44.927234

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:06:45.607838

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:02.330009

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:07:02.837497

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:07:03.403026

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:07:03.898973

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:07:04.575078

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:05.297318

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:07.700468

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:08.476156

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:07:08.853491

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:07:09.490146

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:07:09.809488

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:07:10.278428

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:07:10.724328

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:11.573892

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:07:53.292270

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:07:53.890315

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:07:54.523891

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:07:55.102420

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:07:56.839960

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:07:58.286243

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:07:58.753163

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:07:59.296170

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:07:59.752227

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:08:00.440837

Bogdan, 127.0.0.1, /ideas_view/1/, GET, 2021-11-27 22:12:06.009364

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:12:13.746103

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:12:14.715469

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:12:15.281477

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:12:16.271355

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:12:16.932283

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:12:17.640912

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:12:18.035262

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:12:18.774440

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:12:19.263378

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:12:19.820378

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:12:20.991923

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:15:01.487146

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:15:02.068662

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:15:02.675221

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:15:03.441926

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:15:04.253646

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:15:04.889716

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:15:55.290153

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:15:56.173457

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:15:57.122818

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:15:58.217642

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:16:00.486653

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:01.125220

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:16:02.157236

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:03.059451

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:21.327836

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:21.951389

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:31.814488

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:16:39.776408

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:17:19.311340

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:17:20.310257

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:17:21.439826

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:17:24.468015

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:17:46.687259

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:17:47.906340

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:17:48.581473

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:17:49.663432

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:17:50.627297

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:18:10.709786

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:18:34.990661

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:18:56.504666

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:19:22.066027

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:19:30.081981

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:20:37.018461

Bogdan, 127.0.0.1, /ideas_view/1/, GET, 2021-11-27 22:20:45.020902

Bogdan, 127.0.0.1, /ideas_view/1/, GET, 2021-11-27 22:20:45.815133

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:20:49.815592

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:20:57.727970

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:23:27.371702

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:23:52.178392

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:23:57.969199

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:23:58.629784

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:23:59.263346

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:23:59.739307

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:24:00.431428

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:24:01.236293

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:24:19.564900

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:24:20.318928

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:24:20.773331

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:24:21.244768

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:24:21.722697

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:24:22.374793

Bogdan, 127.0.0.1, /idea_rating/, GET, 2021-11-27 22:24:23.399702

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:24:25.919214

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:24:26.556779

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:24:27.023700

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:24:27.494117

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:24:27.929519

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:24:28.659194

Bogdan, 127.0.0.1, /ideas_view/1/, GET, 2021-11-27 22:24:56.286721

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:25:20.694099

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:27:08.069592

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:17.281481

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:31.338649

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:32.283487

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:37.778195

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:46.347300

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:52.075719

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:52.603186

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:53.605075

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:53.882321

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:54.394775

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:54.634989

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:54.899223

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:55.163457

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:55.458719

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:55.915124

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:28:56.131316

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:29:48.015028

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:29:48.630574

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:31:00.675357

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:31:31.021287

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:31:31.910580

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:31:51.573155

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:07.121321

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:49.151957

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:50.406412

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:57.577772

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:58.403505

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:32:59.842285

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:33:09.259013

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:33:27.363760

Bogdan, 127.0.0.1, /idea/change/1/, GET, 2021-11-27 22:33:29.678318

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:33:40.723865

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:34:48.239769

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:37.037528

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:38.735034

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:39.222466

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:39.526736

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:58.656035

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:59.416041

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:59.728318

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:36:59.958522

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:00.167707

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:00.382898

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:00.616105

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:00.836300

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:01.399800

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:01.769144

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:02.023369

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:02.231554

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:14.233027

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:14.761496

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:15.127821

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:15.370036

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:15.569212

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:15.791409

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:16.010604

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:16.248815

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:16.496034

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:37:36.568567

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:37:37.436349

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:37:38.061903

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:40:04.702954

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:40:30.279384

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:40:37.690835

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:40:38.316912

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 22:40:39.905825

Bogdan, 127.0.0.1, /home/, GET, 2021-11-27 22:40:42.124154

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:40:45.060870

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:40:46.129818

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:40:49.751897

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:40:50.784335

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:40:51.530540

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:40:52.306768

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:40:52.956877

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:43:40.710412

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:43:42.235764

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:43:43.633017

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:47:42.209125

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:47:49.629560

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:48:24.612660

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:49:04.930242

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:49:06.560264

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:49:07.413020

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:49:08.559037

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:49:37.180908

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 22:50:31.361097

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:50:43.158866

Bogdan, 127.0.0.1, /idea_list/db_save_value_2/, GET, 2021-11-27 22:50:43.951092

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:50:45.044600

Bogdan, 127.0.0.1, /idea_list/db_save_value_3/, GET, 2021-11-27 22:50:45.825305

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:50:46.509419

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 22:52:01.779929

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 22:52:02.012135

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:52:39.485730

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 22:52:45.351799

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 22:52:45.962354

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 22:52:46.576455

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:52:47.220565

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:19.529012

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:33.702922

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:41.285991

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:57.430261

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:58.359084

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:54:59.238865

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:55:06.872036

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:55:23.601546

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:56:05.307979

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:56:47.357205

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:57:05.614592

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:57:39.234228

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 22:57:49.976630

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 22:59:29.718640

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:00:23.545187

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:00:33.750601

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:00:41.626926

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:07:07.029262

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 23:07:17.706180

Bogdan, 127.0.0.1, /idea_create/, POST, 2021-11-27 23:11:08.756421

Bogdan, 127.0.0.1, /idea_create/, GET, 2021-11-27 23:11:42.333369

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:11:44.290056

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:11:45.186356

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:11:46.236318

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:11:46.935443

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 23:11:48.154047

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:11:49.144490

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:11:49.526405

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:11:50.138960

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:11:50.747500

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:00.394491

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:12:01.732184

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:02.537964

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:07.977363

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 23:12:08.928795

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 23:12:09.662461

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:12:10.461698

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 23:12:11.163320

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 23:12:15.574298

